ID,Flag_Cliente,Edad,Genero,Flag_Upgrade,MOB,DiasMora_201501,DiasMora_201502,DiasMora_201503,DiasMora_201504,DiasMora_201505,DiasMora_201506,NroPagosMensuales_u6m,FlagRefRCC_u12m,ClasRCC_u12m,NroEntRCC_TC,DeudaTC,LineaTC,NroTransacciones_PagaLaMitad_u12m,NroTransacciones_DispEfectivo_u12m,SaldoTotal_maximo_u12m
0723060,0,50,1,0,58.2333333333333,0,1,31,1,1,0,1,1,0,5,436.87,400,3,0,457.97
0724457,0,39,1,1,23.9666666666667,64,0,0,0,0,5,1,1,0,5,296.16,300,0,0,296.16
0725651,0,30,0,0,23.9666666666667,5,6,36,0,0,5,2,1,0,3,1413.1,1450,2,0,1413.1
0726183,1,29,0,0,21.9,0,6,5,0,6,5,2,1,0,5,32.51,450,0,0,472.75
0726380,1,40,0,0,21.9,0,0,0,0,0,0,6,1,0,1,46.51,2050,0,0,222.32
0726384,1,55,1,0,57.9666666666667,0,0,0,0,0,0,5,1,0,1,2256.15,11000,0,0,3313.07
0726435,1,34,1,0,57.9333333333333,0,0,0,0,0,0,6,1,0,1,1152.62,4700,0,0,2128.62
0726803,1,33,0,0,57.9,0,0,0,0,0,0,4,1,0,1,245.63,400,0,2,374.06
0727111,1,25,1,0,57.8666666666667,0,0,0,0,0,0,2,1,4,3,798.43,800,0,1,855.1
0729031,0,49,1,0,57.6,10,0,10,41,0,10,1,0,0,5,333.86,600,0,0,466.08
0729125,1,52,1,1,57.5666666666667,0,0,0,11,0,10,3,1,1,2,571.06,5200,0,0,1159.78
0730239,0,32,0,0,57.4666666666667,0,0,5,6,6,5,2,1,0,5,1088.14,1400,0,0,1436.23
0731452,1,53,0,1,57.3,0,0,0,0,0,0,5,1,0,1,4593.6,18000,0,0,10741.41
0731616,1,51,1,0,57.3,0,0,0,0,0,0,5,1,0,1,125.89,1800,0,0,275.6
0731644,0,38,0,0,57.3,31,1,0,31,32,31,1,1,3,5,170.9,300,0,0,325.39
0732150,1,36,0,0,57.2333333333333,0,1,0,1,1,0,5,1,0,1,6364.2,6050,10,0,7522.37
0732213,1,32,0,0,57.2333333333333,0,0,0,0,0,20,3,1,0,2,2163.76,2350,2,8,2163.76
0732680,0,40,0,1,57.2,0,0,0,0,0,0,5,1,0,1,885.62,1050,0,4,1057.63
0733639,0,23,1,0,57.0666666666667,0,0,0,0,0,0,2,0,4,2,5156.61,3000,5,0,5518.9
0733987,1,29,1,0,57.0333333333333,0,0,0,0,0,0,5,1,0,1,1372.34,3200,0,0,1494.98
0735016,1,30,0,0,56.9333333333333,0,0,0,0,0,0,4,1,0,1,1266.63,1780,0,10,1841.14
0735259,0,27,0,0,56.9,0,0,0,0,0,0,0,1,0,5,799.16,800,0,0,799.16
0735774,1,49,1,1,56.8,0,0,0,0,0,0,6,1,0,1,514.21,2500,0,2,514.21
0736290,0,38,0,0,56.7666666666667,0,0,0,0,16,15,1,1,2,5,1053.94,1000,3,8,1144.68
0736642,1,34,0,0,56.7333333333333,15,16,46,16,47,0,1,1,1,5,2841.02,6350,0,1,6423.43
0736975,1,29,1,0,56.7,0,16,15,0,0,0,2,1,0,3,305.65,8800,0,0,3755.86
0737085,1,58,0,0,26.8,0,0,0,0,0,0,5,1,0,1,791.31,1120,9,2,843.61
0737088,1,53,0,1,56.7,0,0,0,0,0,0,5,1,0,1,1019.91,2600,0,0,1746.23
0737146,1,33,1,0,56.6666666666667,0,0,0,0,0,15,4,1,1,1,704,1100,0,0,797.25
0738102,1,28,0,0,56.5333333333333,0,0,0,0,0,0,5,1,0,1,536.9,5000,0,0,1723.64
0738427,1,47,0,1,56.5,0,0,0,0,0,0,6,1,0,1,37.19,3500,0,0,293.67
0739133,0,29,0,0,56.4333333333333,0,6,5,0,0,5,2,0,1,4,329.92,800,0,0,820.55
0739200,0,53,0,1,56.4333333333333,10,11,0,0,0,0,2,1,0,3,272.4,500,0,1,449.03
0739332,0,29,0,0,56.4333333333333,5,36,5,0,0,5,3,1,0,3,828.23,2400,0,0,1175.71
0741396,1,28,0,0,56.2333333333333,0,1,31,1,0,0,3,1,0,1,1098.54,2350,0,0,2196.19
0741401,0,30,0,0,56.2333333333333,31,0,0,0,0,0,2,1,0,4,717.99,1400,0,3,797.73
0742026,1,35,1,1,56.1666666666667,0,0,0,0,0,0,5,1,0,1,116.98,12000,0,0,1358.28
0742871,1,25,1,0,56.1,0,0,25,26,26,0,2,1,4,5,216.46,600,0,0,632.22
0742923,1,50,0,0,56.1,0,0,0,0,0,0,6,1,0,1,335.2,720,0,3,504.44
0742957,1,46,1,1,56.1,0,0,0,0,0,0,6,1,0,1,383.24,3000,0,2,895.43
0745484,1,53,1,1,55.9666666666667,0,0,0,0,0,0,6,1,0,1,1025.23,4500,0,0,1025.23
0746800,1,29,0,0,55.9,0,0,0,0,0,0,6,1,0,1,2037.97,1750,4,18,2100.02
0746841,1,48,0,0,55.9,56,0,0,0,0,0,0,1,4,5,48.75,500,1,0,263.08
0751651,1,22,0,0,21.8,0,1,0,1,0,0,4,1,0,2,1832.94,2210,2,1,2505.13
0752230,1,49,1,1,55.4333333333333,0,0,10,0,0,0,4,1,0,1,1252.9,13000,0,0,1634.25
0752387,0,51,1,1,54,5,6,5,0,0,5,3,1,0,3,809.71,700,6,0,809.71
0752690,0,59,1,1,55.4,31,31,31,62,1,0,1,0,1,5,3972.6,3800,0,0,4801.87
0752762,0,53,0,1,55.4,0,0,0,0,6,5,1,1,0,2,708.72,1200,0,11,1131.19
0752898,1,72,0,1,55.4,0,0,0,0,0,0,5,1,0,1,58.08,600,0,0,284.87
0753874,1,40,1,1,55.3333333333333,0,0,0,0,0,0,5,1,0,1,72.63,3900,0,0,2174.05
0754809,1,36,0,0,55.2333333333333,0,1,0,1,0,0,4,1,0,2,89.28,1600,0,0,718.4
0757136,1,50,0,1,55,0,0,0,0,0,0,6,1,0,1,570.5,18750,0,0,775.62
0758184,1,56,1,1,54.9,0,0,0,0,0,0,5,1,0,1,720.28,4050,0,0,1682.47
0758228,1,31,0,0,21.8,0,0,0,31,62,0,1,1,3,5,180.44,300,1,0,386.51
0759234,1,41,1,0,54.7333333333333,0,0,0,0,0,0,5,1,0,1,1622.96,4000,0,0,1763.74
0760145,1,27,0,0,54.6666666666667,0,0,0,16,0,15,4,1,0,2,2395.02,2250,0,4,2395.02
0760347,1,33,1,0,54.6333333333333,0,0,0,0,0,0,5,1,0,1,3899.15,16000,0,2,3899.15
0760393,0,55,1,0,54.6333333333333,10,0,0,0,11,10,4,1,1,1,1166.31,1800,1,1,1647.81
0760810,0,37,0,1,54.6333333333333,0,0,10,0,0,10,4,1,0,3,93.71,500,0,0,337.79
0761664,0,35,0,0,54.5333333333333,0,0,0,11,11,10,2,1,1,4,451.69,500,1,0,502.62
0762528,0,36,0,1,54.4666666666667,0,0,0,11,11,10,4,1,1,1,3215,5090,8,5,5080.91
0762849,1,37,1,0,54.4333333333333,0,0,0,0,0,0,5,1,0,1,223.91,4000,0,0,1366.86
0763447,0,29,0,0,54.4,0,0,0,1,1,0,5,1,5,1,675.04,700,0,14,772.21
0765006,0,24,0,0,54.2666666666667,0,1,0,1,32,0,2,0,2,4,1705.57,2050,2,1,2635.1
0765033,0,30,1,1,54.2666666666667,0,1,0,1,1,0,3,1,0,2,548.79,2300,0,0,1290.05
0765504,0,44,1,0,54.2666666666667,61,0,0,0,1,0,0,1,4,5,36.54,500,0,0,349.03
0765555,1,47,1,1,54.2666666666667,0,0,0,1,1,0,5,1,0,1,259.78,400,2,3,481.61
0766165,1,32,0,0,54.2,0,0,0,0,0,0,5,1,0,1,830.44,9500,0,3,830.44
0766282,1,54,1,0,54.2,0,0,0,0,0,0,5,1,0,1,897.05,4020,0,0,1011.76
0766501,1,58,1,1,54.2,0,0,0,0,0,0,5,1,0,1,1816.1,3550,4,9,1816.1
0767081,1,57,0,1,54.1666666666667,0,0,0,0,0,0,4,1,0,1,112.89,4500,0,6,506.01
0767250,1,62,1,0,54.1666666666667,0,0,0,11,11,0,3,1,0,3,331.96,600,0,0,639.74
0768148,1,45,1,1,54.1333333333333,0,0,0,0,0,0,4,1,0,1,454.46,500,12,0,544.48
0768168,0,44,0,1,21.7666666666667,31,62,31,1,32,31,1,1,2,5,530.05,1230,0,0,1146.41
0768285,1,35,1,0,54.1,0,0,0,0,0,0,5,1,0,1,1564.65,12000,0,0,2644.4
0768462,0,35,1,0,23.8666666666667,5,0,0,6,0,5,3,1,0,3,808.94,900,1,3,1038.14
0768635,1,60,0,0,23.8666666666667,0,0,0,0,0,0,5,1,0,1,602.72,720,1,9,637.66
0769164,0,27,1,0,23.8333333333333,0,0,0,1,1,31,2,1,2,5,289.56,500,1,1,468.82
0769194,0,24,1,0,23.8333333333333,0,1,0,1,0,0,4,1,0,2,1062.2,1080,0,0,1099.42
0769331,0,27,1,0,54.0666666666667,0,0,0,0,0,25,4,1,1,1,529.21,600,0,13,605.18
0769464,0,23,1,0,23.8333333333333,0,1,0,1,1,0,3,1,1,2,571.33,1080,1,1,1122.61
0769672,1,36,1,0,54.0666666666667,0,0,0,0,0,0,5,1,0,1,208.75,6000,0,0,293.49
0769699,0,35,1,0,54.0666666666667,0,0,0,0,26,0,2,1,0,5,753.98,1000,0,2,802.8
0770204,1,37,0,1,54.0333333333333,0,0,0,0,0,0,4,1,0,1,71.05,1100,0,0,815.95
0771295,0,34,1,0,21.7666666666667,0,1,0,1,1,0,2,1,0,3,338.06,1000,0,0,697.74
0772393,1,28,1,0,53.9,0,0,0,0,0,20,3,1,0,2,696.71,900,0,0,935.57
0773147,1,38,1,0,53.8666666666667,0,0,0,26,57,56,1,1,0,5,545.81,700,0,6,754.72
0773541,1,28,0,0,53.8333333333333,20,0,20,21,21,20,1,1,1,5,563.9,1200,0,0,1157.77
0773681,1,32,0,1,53.8333333333333,0,0,0,0,0,0,4,1,0,2,2117.22,3000,0,0,2117.22
0773720,0,39,0,1,23.7666666666667,31,0,0,1,32,31,1,1,2,5,363.26,540,1,3,655.81
0773761,1,52,1,1,53.8333333333333,0,0,0,0,0,0,6,1,0,1,2266.97,12000,0,35,4873.37
0773798,1,43,0,0,53.8,0,0,0,0,0,0,5,1,0,1,856.72,5300,0,0,1866.67
0774408,1,28,0,0,53.8,0,0,0,0,0,0,5,1,0,1,4182.51,4450,12,11,4730.58
0774639,0,25,1,0,26.6666666666667,0,0,0,0,0,25,3,1,2,3,290.08,300,3,0,320.48
0775444,0,29,0,0,53.7,0,26,0,26,26,56,2,1,0,5,1504.19,1300,0,0,1504.19
0776156,0,24,1,0,53.6666666666667,0,16,15,0,16,46,2,1,2,5,636.82,1080,8,0,1161.17
0776588,0,55,0,1,53.6333333333333,10,0,0,0,0,0,1,1,0,4,716.62,1500,8,2,1582.77
0776856,0,26,1,0,23.7666666666667,46,16,0,0,16,46,1,1,2,5,485.88,400,0,0,495.53
0777117,0,27,0,0,21.7333333333333,0,26,0,0,0,0,3,1,0,4,652.59,1000,1,0,1031.82
0777189,0,39,1,1,53.6,0,0,0,0,11,0,4,1,0,2,684.33,1400,7,4,1587.72
0777433,1,65,1,1,53.5666666666667,0,0,0,0,0,0,5,1,0,1,729.02,1600,4,9,1227.66
0777655,1,40,0,0,53.5666666666667,0,1,0,1,1,0,5,1,0,1,953.19,900,10,2,953.93
0777726,0,22,1,0,26.6666666666667,0,0,0,0,0,0,2,1,0,3,309.21,300,0,0,315.91
0778423,1,46,1,0,53.5333333333333,0,0,0,0,0,0,5,1,0,1,474.54,1000,0,3,825.2
0778609,0,39,1,0,53.5333333333333,0,1,0,0,0,0,3,1,0,2,434.38,700,0,0,457.09
0779629,1,48,1,0,53.5,0,0,0,0,0,0,4,1,0,1,399.06,2000,0,0,399.06
0780884,1,61,0,1,53.4333333333333,0,0,0,0,0,0,4,1,0,1,3095.18,4680,0,4,4002.79
0781199,0,26,1,0,21.6666666666667,0,1,31,1,1,0,3,1,0,3,158.92,975,2,0,413.15
0781614,0,27,0,0,26.6666666666667,0,1,0,1,1,0,5,1,2,1,456.12,400,0,4,456.12
0781633,0,29,0,0,21.6666666666667,0,31,61,1,32,31,1,1,3,5,855.81,800,0,0,858.59
0781644,1,26,1,0,21.6666666666667,0,0,0,1,0,0,5,1,1,1,564.24,720,1,2,564.24
0781699,0,38,1,0,53.3666666666667,0,0,0,0,0,0,2,1,0,5,182.1,600,0,0,441.35
0782706,0,48,0,0,53.3,0,16,15,16,16,46,2,1,2,5,181.94,800,0,0,572.95
0782977,1,25,1,0,53.3,31,62,0,1,1,0,1,1,0,5,341.71,700,0,0,769.65
0783025,1,51,1,1,53.3,0,0,0,0,0,0,5,1,0,1,481.87,500,1,4,481.87
0783147,1,35,0,0,53.3,0,0,0,0,0,0,5,1,0,1,4897.88,8550,1,1,8084.84
0783462,1,31,1,0,53.2666666666667,0,0,0,0,0,0,4,1,0,1,390.32,1300,0,0,1185.78
0783593,1,25,0,0,53.2666666666667,0,0,5,0,6,5,5,1,0,1,7366.85,7300,2,11,7986.58
0783867,1,34,0,0,53.2333333333333,0,0,0,0,0,0,5,1,0,1,418.01,4020,0,17,1125.17
0784096,0,48,0,1,53.2333333333333,0,0,0,0,0,0,5,1,0,1,1394.78,1600,0,5,1565.49
0784422,1,65,1,1,53.2,0,0,0,0,0,0,6,1,0,1,698.12,8250,0,0,872.58
0785126,1,32,1,0,21.6333333333333,0,1,0,1,1,0,4,1,0,1,759.4,750,0,8,1223.9
0785291,1,27,1,0,53.1333333333333,0,0,0,0,26,0,3,1,0,2,311.22,1400,1,9,1651.89
0785660,0,34,0,0,21.6333333333333,0,0,0,0,0,0,3,1,0,2,3550.13,2090,1,0,4343.61
0786039,0,37,0,1,53.0666666666667,0,0,0,0,11,0,4,1,4,2,1065.75,1080,4,0,1065.75
0786974,1,31,0,0,53.0333333333333,0,0,0,0,0,0,5,1,0,1,708.61,6000,0,10,1573.53
0787320,0,75,0,1,53,0,0,0,0,0,15,4,1,1,1,2270.56,3500,0,1,2865.89
0787698,1,36,1,0,52.9666666666667,0,21,0,0,0,20,2,1,0,4,421.78,400,1,0,421.78
0787853,1,69,1,1,52.9666666666667,0,0,0,0,0,0,5,1,0,1,759.53,2200,0,0,1738.7
0788268,1,42,1,0,52.9333333333333,0,0,0,0,0,0,5,1,0,1,6775,7500,2,2,6775
0788888,0,22,1,0,21.6333333333333,0,1,31,62,32,31,1,1,2,5,195.35,500,0,1,547.95
0789677,1,30,1,0,52.8333333333333,0,0,0,0,0,0,4,1,1,1,2138.88,2190,10,3,2688.49
0790532,0,58,1,1,52.7666666666667,0,0,0,0,6,5,5,1,0,1,1246.53,2000,0,4,2117.11
0791716,0,64,0,1,52.6666666666667,0,0,15,0,0,0,3,1,0,3,961.28,1300,1,0,1594.04
0792041,0,33,0,1,52.6333333333333,0,0,15,0,16,46,2,1,2,5,733.33,700,1,0,733.33
0792535,0,41,0,1,52.6,0,0,0,1,1,0,2,1,1,2,82.51,300,1,0,292.77
0792651,1,46,1,0,52.6,0,0,0,0,0,0,6,1,0,1,720.67,2250,4,7,720.67
0792702,1,47,1,0,52.6,0,0,0,1,1,0,3,1,0,3,566.33,1500,8,0,2313.01
0792905,0,32,1,0,52.5666666666667,0,11,10,11,11,41,2,1,0,4,1252.73,1200,0,0,1252.73
0793019,0,40,0,1,52.5666666666667,0,16,46,0,0,15,1,1,1,4,3102.54,1900,1,0,4427.86
0793482,0,28,0,0,52.5,0,0,0,0,0,0,2,1,4,2,373.05,400,1,0,454.1
0793528,0,53,1,0,21.6,25,0,25,0,0,0,2,1,0,4,292.88,400,2,2,292.88
0794710,0,38,0,0,21.6,0,0,0,0,0,0,5,1,0,1,7672.97,11050,1,14,11916.81
0796575,0,44,1,1,52.2666666666667,31,1,31,0,1,31,1,1,2,5,536.19,700,0,0,538.15
0797143,0,52,0,1,52.2333333333333,41,0,10,11,0,0,1,0,4,5,1438.19,2000,5,0,1542.17
0797553,1,70,1,1,52.2,0,0,0,0,11,10,2,1,1,4,420.42,500,0,0,533.65
0797572,1,36,0,0,52.2,0,0,0,0,0,0,5,1,0,1,998.28,1500,3,13,998.28
0798833,0,26,0,0,52.1,61,0,0,1,1,0,1,1,0,4,714.57,700,0,0,820.26
0799553,0,29,0,0,52.0333333333333,0,0,25,0,26,0,3,1,0,4,2802.9,2800,0,2,3102.34
0799981,0,30,0,0,26.6,0,31,0,1,1,0,2,1,0,4,371.57,1050,0,0,677.2
0800368,1,36,0,1,102.266666666667,0,0,0,1,1,0,2,1,1,3,2390.67,2450,0,5,2546.28
0800571,0,52,0,1,101.933333333333,31,1,0,1,32,0,1,1,0,5,931.23,1000,0,0,1025.01
0801729,0,55,1,1,100.866666666667,0,1,31,62,32,0,1,1,0,5,534.88,500,0,0,621.44
0803775,1,35,0,0,95.8,0,0,0,0,0,0,5,1,0,1,894.79,10900,3,10,894.79
0804403,1,35,1,1,95.2666666666667,0,0,0,0,0,0,5,1,0,1,1839.51,3125,1,0,4813.18
0804800,1,40,1,0,95.0666666666667,0,0,0,0,0,0,5,1,0,1,3839.83,16500,0,100,3839.83
0805183,0,31,1,0,21.5333333333333,0,0,25,0,0,0,3,1,4,2,1743.08,1800,12,10,1874.88
0805308,0,28,0,0,21.5333333333333,0,26,25,56,87,0,0,1,2,5,343.1,1000,0,0,1066.4
0805838,1,27,0,0,21.5333333333333,0,0,0,0,0,0,5,1,0,1,359.53,1400,1,1,1581.77
0806434,1,42,0,0,94.1666666666667,0,1,0,1,1,0,2,1,0,3,392.05,400,0,0,399.57
0806477,0,52,0,1,94.1666666666667,0,0,0,0,0,0,4,1,0,1,450.17,400,10,4,450.17
0808895,1,46,0,1,91.5333333333333,0,0,0,0,0,0,2,1,1,5,2265.64,3050,0,0,2955.01
0809886,1,29,1,0,90.6,0,0,0,0,0,0,5,1,0,1,1129.64,1200,2,0,1330.23
0810773,0,31,0,0,90.1333333333333,31,1,31,1,32,0,2,1,3,5,514.77,500,1,0,530.67
0811282,0,31,1,0,89.8666666666667,36,6,5,0,6,5,2,1,0,5,614.4,1300,2,0,1024.75
0811418,1,38,1,0,89.7666666666667,0,0,0,0,0,0,5,1,0,1,217.77,9750,0,0,217.77
0811654,1,29,1,0,89.6333333333333,0,0,0,0,0,0,6,1,0,1,1886.38,2500,1,6,1886.38
0812104,0,27,0,0,89.2666666666667,0,0,0,0,0,0,4,1,0,1,1168.71,1400,0,20,1411.9
0812435,1,33,1,1,89.0666666666667,0,1,0,1,1,0,5,1,0,1,219.12,4750,1,1,1517.62
0812936,0,31,1,0,88.8,0,0,25,0,0,0,2,1,0,4,550.65,1100,0,0,597.08
0813981,0,58,1,0,88.2666666666667,5,6,36,36,37,5,1,1,0,5,1656.15,1700,0,0,1857.67
0814355,0,58,1,1,88.1,10,0,10,41,42,41,1,1,3,5,342.12,1100,2,0,732.82
0814609,0,53,1,0,88.0333333333333,0,1,0,1,1,0,5,1,0,1,149.86,130,0,0,149.86
0815182,0,34,0,0,87.8,0,1,0,1,1,0,5,1,1,1,2877.5,2880,0,2,2968.44
0815248,1,31,0,0,87.7666666666667,0,0,0,0,0,0,6,1,0,1,405.52,15000,0,2,773.53
0815491,1,34,0,1,87.6333333333333,0,26,0,26,26,0,2,1,1,5,717.6,2200,3,1,2238.71
0816136,1,32,0,0,87.3,0,0,0,16,0,0,3,1,0,4,747.85,1850,7,0,3018.92
0817068,1,51,0,1,86.9333333333333,0,0,0,0,0,0,5,1,0,1,198.73,22000,0,0,638.73
0817185,1,38,1,1,86.8666666666667,0,0,0,0,0,0,5,1,0,1,78.27,1400,0,0,186.32
0818421,1,33,0,0,21.4,0,0,0,0,0,20,2,1,0,3,776.74,1200,0,10,1432.84
0819563,0,32,1,0,85.5333333333333,0,0,0,26,0,0,2,0,1,5,10339.09,7600,0,6,13758.48
0820129,1,35,0,0,85.2,0,0,5,6,0,0,2,1,0,4,893.34,2400,0,9,2240.39
0820483,0,38,0,1,85.0333333333333,10,11,10,11,0,0,2,1,0,5,423,2200,0,5,2663.85
0820827,1,40,0,1,84.8333333333333,0,0,0,0,0,0,4,1,0,2,68.86,2000,0,4,1070.33
0823257,0,44,1,0,83.6333333333333,0,1,0,1,0,0,4,1,0,3,981.62,1980,0,0,1539.72
0823581,0,25,1,0,83.4666666666667,0,26,56,0,0,0,1,1,4,5,78.52,70,0,0,136.97
0823679,1,40,0,0,83.4333333333333,0,0,0,0,0,0,4,1,0,2,1511.8,3350,10,2,3890.89
0823690,1,33,0,0,83.4333333333333,25,0,0,0,0,0,3,1,0,2,366.21,500,10,1,549.64
0824306,1,49,1,1,83.1333333333333,0,0,0,0,0,0,5,1,0,1,167.23,2900,0,0,1020.71
0825145,0,33,0,0,82.7333333333333,5,6,0,6,6,36,2,1,2,4,2633.88,3180,0,0,2919.59
0825423,0,28,0,0,21.4,0,1,31,1,1,31,2,1,2,4,320.75,300,0,1,320.75
0825555,1,49,1,0,82.6,0,1,0,1,0,0,5,1,0,1,1884.17,16500,0,1,2143.13
0825942,0,31,1,1,21.4,0,0,0,0,0,20,6,1,1,1,42.42,1500,0,0,50.81
0826737,0,60,1,1,21.3666666666667,0,0,0,0,0,20,4,1,0,1,60.64,900,0,0,331.88
0827271,1,31,0,0,26.6,0,0,0,26,0,0,3,1,4,3,500.15,500,9,3,561.5
0827726,0,41,1,0,81.6,0,31,0,1,1,0,1,1,0,5,807.94,800,0,0,807.94
0828905,1,37,0,1,80.9,0,0,0,0,0,0,5,1,0,1,376.77,1600,0,0,752.5
0828906,0,32,1,0,21.3333333333333,0,0,0,21,21,20,2,1,3,4,381.72,500,6,6,597.5
0830118,1,44,0,1,80.2,0,0,0,0,0,0,3,1,0,3,150.92,8400,0,3,694.35
0830254,1,35,0,1,80.1666666666667,0,0,0,0,0,0,3,1,0,1,4269.27,5700,10,3,4699.76
0831273,1,51,1,1,51.9,0,0,0,0,21,0,2,1,0,5,96.61,800,0,0,803.65
0832374,1,29,0,0,51.8333333333333,0,0,0,0,0,0,5,1,0,1,145.01,3000,0,1,372.85
0833137,1,47,0,0,21.3333333333333,0,0,0,21,21,20,2,1,1,4,336.96,800,0,0,539.79
0833544,1,34,0,0,51.7333333333333,0,0,0,0,0,0,4,1,0,1,379.04,1650,0,0,473.56
0834219,1,50,1,1,51.7,25,0,25,0,0,0,2,1,0,3,616.03,1200,1,1,853.63
0836377,0,65,0,0,21.3,0,0,0,0,6,5,0,1,0,4,581.13,700,0,0,1666.11
0836541,1,31,0,0,51.5,0,0,0,0,0,0,4,1,0,1,13732.13,32000,0,7,13732.13
0836625,1,35,1,0,51.5,0,11,0,0,0,0,3,1,0,1,3334.16,15850,0,1,3480.83
0837532,1,46,0,1,51.4666666666667,0,0,0,0,0,0,4,1,0,1,484.44,750,0,9,616.86
0838002,0,30,0,0,51.4333333333333,5,36,0,6,6,5,2,1,0,5,426.09,2200,0,0,2193.54
0838710,0,23,0,0,51.3666666666667,5,36,0,0,0,5,1,1,1,5,940.05,1200,0,0,1004.2
0838906,0,24,0,0,21.2666666666667,0,0,15,16,0,15,2,1,1,4,1763.5,2100,0,0,2367.76
0840330,1,38,0,1,51.2333333333333,0,0,0,0,11,10,4,1,1,1,226.86,2680,0,2,404.03
0841427,1,63,0,1,51.1666666666667,0,1,0,1,0,0,6,1,0,1,39.78,5200,0,0,100.41
0841579,0,25,1,0,51.1333333333333,0,1,0,31,0,0,1,1,4,5,637.72,900,0,0,788.49
0841982,0,35,0,0,51.1333333333333,10,41,10,0,11,41,1,1,2,5,1373.64,1800,2,3,2249.85
0843927,1,70,0,1,21.1666666666667,0,0,0,0,0,0,5,1,0,1,559.12,1100,0,5,974
0844167,1,47,1,0,50.9333333333333,0,0,0,0,0,0,4,1,0,1,3073.11,7000,0,2,3169.19
0844629,1,37,0,0,50.9,0,1,31,31,32,31,1,1,2,5,270.76,700,1,16,566.98
0845118,0,60,1,0,50.8666666666667,5,6,36,36,37,0,1,1,0,5,150.67,750,1,0,711.57
0846021,0,40,0,1,50.7666666666667,0,0,0,0,0,0,3,1,0,2,353.58,2400,0,0,392.98
0846893,0,73,0,0,50.6666666666667,0,0,0,26,0,0,3,1,0,3,605.65,600,5,0,724.41
0847365,1,49,0,1,50.6333333333333,0,0,0,0,0,0,6,1,0,1,610,7900,0,0,1156.59
0847668,1,44,1,1,50.6,0,0,0,0,0,0,5,1,0,1,5460.13,10850,0,8,8489.63
0848095,1,30,1,0,50.5666666666667,0,0,0,0,0,0,4,1,4,1,348.68,560,2,8,578.72
0848725,0,34,0,0,50.5333333333333,0,0,0,0,26,56,2,1,2,5,335.59,700,2,2,617.98
0849492,0,33,0,0,50.4666666666667,0,0,15,0,0,0,1,1,4,3,418.6,400,1,0,495.56
0849888,1,59,0,0,50.4333333333333,0,0,0,0,0,0,5,1,0,1,239.82,2200,0,0,1182.31
0849949,1,34,0,0,50.4333333333333,0,0,0,0,0,0,6,1,0,1,1634.07,5000,0,12,4180
0850037,0,32,0,0,50.4333333333333,0,0,0,0,0,0,2,1,0,3,384.17,400,0,0,452.01
0850389,1,27,0,0,50.4,5,6,5,0,0,5,2,1,0,3,380.18,4500,0,0,751.45
0851212,1,29,1,0,50.3333333333333,0,0,10,0,0,0,4,1,0,1,275.53,5360,0,0,519.86
0851286,0,36,1,0,50.3333333333333,0,0,5,6,6,36,2,0,4,3,569.05,900,0,0,763.13
0854641,1,29,1,0,50.1333333333333,0,1,31,1,0,0,1,1,5,4,602.36,800,5,1,836.69
0854780,1,30,1,0,50.1,0,0,0,0,0,0,6,1,0,1,132.15,12750,0,0,1545.2
0854814,0,28,1,0,50.1,0,0,0,0,0,25,3,1,0,2,199.26,1500,0,0,528.69
0855263,1,41,0,1,50.0666666666667,0,0,0,0,0,0,5,1,0,1,936.49,1260,0,4,1329.87
0855502,1,38,1,1,50.0666666666667,0,0,0,0,0,0,5,1,0,1,1249.26,3000,0,4,1249.26
0855858,0,30,1,0,50.0333333333333,0,0,0,0,0,0,3,1,0,2,1504.02,1600,1,13,1504.02
0857452,1,43,1,0,49.9333333333333,0,0,0,0,0,0,4,1,0,2,170.96,800,8,0,837.19
0858035,0,24,1,0,49.8666666666667,0,0,0,0,0,20,4,1,1,2,2551.55,2640,5,4,3012.53
0858229,1,38,1,0,49.8666666666667,0,0,0,0,0,0,5,1,0,1,196.66,300,1,1,299.68
0858265,0,25,1,0,21.0666666666667,10,0,10,0,0,10,4,1,0,2,293.23,300,0,0,293.23
0859064,0,56,1,0,49.8,25,26,56,26,0,0,1,1,0,5,271.97,5000,0,0,2103.71
0859779,0,25,1,0,21.0333333333333,0,0,0,0,0,0,3,1,0,1,145.86,1100,1,0,829.47
0860732,1,37,0,0,49.6666666666667,0,0,0,0,0,0,4,1,4,1,1127.54,1500,7,12,1571.29
0861494,0,39,0,0,49.6333333333333,0,0,0,0,0,0,4,1,0,2,253.38,500,0,0,498.64
0861967,1,30,1,0,49.6,0,0,0,0,0,0,6,1,0,1,1542.99,2700,0,9,1542.99
0862030,0,32,0,0,49.6,0,0,0,0,0,0,4,1,0,1,494.2,500,0,7,505.19
0862894,1,31,1,0,49.5333333333333,0,0,0,0,0,0,6,1,0,1,191.64,400,2,0,201.14
0863384,1,32,1,1,49.5,0,0,0,0,0,0,5,1,0,1,78.47,2300,0,0,830.97
0864084,1,47,0,1,49.4666666666667,0,0,0,0,0,0,5,1,0,1,3260.48,4400,0,2,4529.72
0864164,1,25,1,0,49.4666666666667,10,0,0,11,0,0,3,1,0,3,235.76,1600,0,1,562.1
0864755,0,24,0,0,49.4,0,0,0,16,0,15,2,1,1,3,630.77,600,0,0,630.77
0865090,0,33,1,1,49.3666666666667,0,0,0,6,37,36,2,1,3,3,264.45,400,7,2,421.36
